year,country,temp,population
2037,San Marino,7.648388227167647,34000
2038,San Marino,7.659797895440115,34000
2039,San Marino,7.69419888807543,34000
2040,San Marino,7.718255905401524,34000
2041,San Marino,7.757200470012907,34000
2042,San Marino,7.7831099035663325,34000
2043,San Marino,7.820750356445806,34000
2044,San Marino,7.846291259260828,34000
2045,San Marino,7.858893991241948,34000
2046,San Marino,7.8887301062983735,34000
2047,San Marino,7.8879369384551525,34000
2048,San Marino,7.922933752557877,34000
2049,San Marino,7.957603110544453,34000
2050,San Marino,7.982121356161292,34000
2022,Serbia,6.67867567767561,6805000
2023,Serbia,6.731802494820973,6765000
2024,Serbia,6.757775650413391,6724000
2025,Serbia,6.805585738074578,6684000
2026,Serbia,6.83639681075216,6642000
2027,Serbia,6.870290467285186,6600000
2028,Serbia,6.8798858351993175,6556000
2029,Serbia,6.906377320201191,6512000
2030,Serbia,6.921006951514283,6465000
2031,Serbia,6.9612870483970255,6418000
2032,Serbia,6.972867602040953,6370000
2033,Serbia,6.987608774896537,6320000
2034,Serbia,7.033041113865612,6270000
2035,Serbia,7.060074551130941,6220000
2036,Serbia,7.112158961125617,6170000
2037,Serbia,7.13790144257107,6120000
2038,Serbia,7.152479718270046,6070000
2039,Serbia,7.1889144961052445,6020000
2040,Serbia,7.224552691261588,5971000
2041,Serbia,7.264967981433467,5922000
2042,Serbia,7.291209543582944,5873000
2043,Serbia,7.3314182932705085,5824000
2044,Serbia,7.3693845449084305,5776000
2045,Serbia,7.391986595049482,5727000
2046,Serbia,7.42337146880845,5678000
2047,Serbia,7.435868134377351,5630000
2048,Serbia,7.472242512161832,5581000
2049,Serbia,7.516822255298996,5532000
2050,Serbia,7.537842748774735,5482000
2022,Slovenia,6.169174446197739,2105000
2023,Slovenia,6.213121929894904,2104000
2024,Slovenia,6.241674065224407,2101000
2025,Slovenia,6.2877425931480255,2098000
2026,Slovenia,6.320493971668977,2095000
2027,Slovenia,6.3521881610005355,2091000
2028,Slovenia,6.363142377775383,2088000
2029,Slovenia,6.390804337776488,2083000
2030,Slovenia,6.402138373139596,2079000
2031,Slovenia,6.43551983919653,2074000
2032,Slovenia,6.443530939756846,2068000
2033,Slovenia,6.448617186903546,2063000
2034,Slovenia,6.493489505418474,2057000
2035,Slovenia,6.515057897787226,2051000
2036,Slovenia,6.567269155337461,2044000
2037,Slovenia,6.58756639542091,2037000
2038,Slovenia,6.598097042588751,2031000
2039,Slovenia,6.634315051961366,2024000
2040,Slovenia,6.66065065568068,2017000
2041,Slovenia,6.7009228889645085,2011000
2042,Slovenia,6.729747581384297,2004000
2043,Slovenia,6.768196305155304,1998000
2044,Slovenia,6.798907623911193,1991000
2045,Slovenia,6.8142747684504075,1985000
2046,Slovenia,6.848533396025961,1978000
2047,Slovenia,6.851637103893714,1971000
2048,Slovenia,6.888935500123378,1964000
2049,Slovenia,6.926915599619183,1957000
2050,Slovenia,6.952029247349795,1949000
2022,Sweden,3.674976942240172,10472000
2023,Sweden,3.7238828601358627,10526000
2024,Sweden,3.7478937045594836,10578000
2025,Sweden,3.7911961976071584,10629000
2026,Sweden,3.8289352757442496,10678000
2027,Sweden,3.861950188258313,10725000
2028,Sweden,3.8745786327415925,10769000
2029,Sweden,3.917205285092018,10810000
2030,Sweden,3.9216916205505665,10849000
2031,Sweden,3.960071799394509,10886000
2032,Sweden,3.9743537514533367,10921000
2033,Sweden,3.980007705542827,10956000
2034,Sweden,4.031329402278474,10991000
2035,Sweden,4.066553148606172,11027000
2036,Sweden,4.129903966162853,11063000
2037,Sweden,4.150649906107812,11099000
2038,Sweden,4.162264612120841,11135000
2039,Sweden,4.198003353952564,11172000
2040,Sweden,4.225346875841345,11210000
2041,Sweden,4.264983003356257,11247000
2042,Sweden,4.301520865295685,11285000
2043,Sweden,4.349476027521459,11322000
2044,Sweden,4.385180455395326,11360000
2045,Sweden,4.397707944605358,11397000
2046,Sweden,4.447921966799573,11434000
2047,Sweden,4.452808126702086,11471000
2048,Sweden,4.496900833128993,11507000
2049,Sweden,4.537534307836644,11542000
2050,Sweden,4.567735075513159,11575000
2022,Togo,14.957345025265814,8681000
2023,Togo,14.991888911464553,8887000
2024,Togo,15.033452495057572,9096000
2025,Togo,15.079717402308821,9308000
2026,Togo,15.108036474321617,9524000
2027,Togo,15.138779859500108,9744000
2028,Togo,15.158261421647092,9967000
2029,Togo,15.172760143507366,10193000
2030,Togo,15.197285301816724,10422000
2031,Togo,15.212660950519902,10654000
2032,Togo,15.225295158789956,10889000
2033,Togo,15.252750798238063,11126000
2034,Togo,15.276915154123062,11367000
2035,Togo,15.286834191636412,11609000
2036,Togo,15.31266168645517,11853000
2037,Togo,15.34038906211111,12100000
2038,Togo,15.356229429060198,12348000
2039,Togo,15.39037033271504,12598000
2040,Togo,15.41259525273502,12850000
2041,Togo,15.460092872585419,13102000
2042,Togo,15.47889605890252,13356000
2043,Togo,15.495454688150534,13611000
2044,Togo,15.512016634081267,13867000
2045,Togo,15.529028468551225,14123000
2046,Togo,15.546481699168988,14380000
2047,Togo,15.55961826327289,14638000
2048,Togo,15.577273179521672,14897000
2049,Togo,15.594877750720743,15156000
2050,Togo,15.615808483243134,15416000
2022,Tunisia,11.55436893026003,12047000
2023,Tunisia,11.592900200544806,12152000
2024,Tunisia,11.627270191887703,12251000
2025,Tunisia,11.671129701293209,12347000
2026,Tunisia,11.704478622490551,12438000
2027,Tunisia,11.733591950580495,12523000
2028,Tunisia,11.745692017803945,12605000
2029,Tunisia,11.761566268066728,12682000
2030,Tunisia,11.778544354162127,12756000
2031,Tunisia,11.80183129236282,12826000
2032,Tunisia,11.814265612325542,12893000
2033,Tunisia,11.830027431873786,12957000
2034,Tunisia,11.862203560578665,13018000
2035,Tunisia,11.877644070237785,13078000
2036,Tunisia,11.915113647842213,13136000
2037,Tunisia,11.937501429862143,13192000
2038,Tunisia,11.951999861163497,13247000
2039,Tunisia,11.983199885150444,13301000
2040,Tunisia,12.005812012289429,13353000
2041,Tunisia,12.04419265333821,13405000
2042,Tunisia,12.067600951313011,13455000
2043,Tunisia,12.093696743849987,13504000
2044,Tunisia,12.115929347918584,13552000
2045,Tunisia,12.131372088006938,13598000
2046,Tunisia,12.156115470491649,13642000
2047,Tunisia,12.159926056933141,13684000
2048,Tunisia,12.187166516882398,13724000
2049,Tunisia,12.216712160854627,13762000
2050,Tunisia,12.237794056540393,13797000
2022,Ukraine,6.005878418708065,43526000
2023,Ukraine,6.069791663499378,43238000
2024,Ukraine,6.090193257747618,42950000
2025,Ukraine,6.130299137844445,42661000
2026,Ukraine,6.159905684882882,42371000
2027,Ukraine,6.188533733315401,42080000
2028,Ukraine,6.20280777354347,41788000
2029,Ukraine,6.240447550621672,41493000
2030,Ukraine,6.252980162217097,41195000
2031,Ukraine,6.300841191418117,40896000
2032,Ukraine,6.316852112103857,40595000
2033,Ukraine,6.331359108771496,40294000
2034,Ukraine,6.381666905825003,39992000
2035,Ukraine,6.414544144002172,39692000
2036,Ukraine,6.471487755364311,39392000
2037,Ukraine,6.498604341252871,39095000
2038,Ukraine,6.5146841784564575,38800000
2039,Ukraine,6.547720174162029,38509000
2040,Ukraine,6.586447758904867,38220000
2041,Ukraine,6.621086842673765,37934000
2042,Ukraine,6.642005181720113,37650000
2043,Ukraine,6.690708175529754,37368000
2044,Ukraine,6.736931141813006,37089000
2045,Ukraine,6.752678588985547,36811000
2046,Ukraine,6.791968510481996,36534000
2047,Ukraine,6.815094716501912,36258000
2048,Ukraine,6.85309736615089,35983000
2049,Ukraine,6.898629242886759,35709000
2050,Ukraine,6.920201861613856,35428000
